condition,model,test_cycle,true_label,predicted_label
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Soon,Soon
outdoor,logistic_regression,outdoor_cycle05,Urgent,Soon
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Soon
outdoor,logistic_regression,outdoor_cycle05,Urgent,Soon
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Soon,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Soon,Not_Urgent
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Soon,Soon
outdoor,decision_tree,outdoor_cycle05,Urgent,Soon
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Soon,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Soon,Not_Urgent
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Soon,Soon
outdoor,random_forest,outdoor_cycle05,Urgent,Soon
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
outdoor,random_forest,outdoor_cycle05,Urgent,Urgent
